ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,VisitorType,Weekend,Actual
0.476045501370972,0.43299753165588595,0.0,0.6148588927191643,0.8856065595891085,0.0,0.32128262178965183,0.9999999999999999,0.0,2
0.5889588639455606,0.6458872683133364,0.5732400133992887,0.46412951696005045,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7813073946109015,0.7306186704505513,0.19852599053031506,0.491331270865811,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.6211725529865723,0.5158126175297842,0.4810870417223695,0.42653604200002976,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.2510307850628014,0.1520806003199105,0.8785492803041969,0.9182176248426297,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5288053080346209,0.40503588542491487,0.0,0.44179799478156134,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5288053080346209,0.33200441109866,0.0,0.26692384966334237,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.476045501370972,0.433293217464363,0.0,0.382590634142847,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6795060501975011,0.5506825923341543,0.0,0.12637228388346428,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.29279561824997286,0.23611291636642184,0.9719570472460916,0.7562465985833429,0.0,0.0,0.21865934754932487,0.9999999999999999,1.0,0
0.49056210574329007,0.5501652911585795,0.0,0.13616694443351396,0.0,0.0,0.21865934754932487,0.0,0.0,0
0.5974885610408976,0.596950754586263,0.0,0.18041398187127078,0.9775266201131687,0.0,0.05550042382688675,0.0,0.0,2
0.29279561824997286,0.3224675154989449,0.0,0.33872951708397514,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.9126680649239673,0.7803961205824985,0.0,0.2270155350817333,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.49056210574329007,0.4813175854142715,0.0,0.05385086036216741,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.35650288140147424,0.2073786780536594,0.9997293318101999,0.9931879347920869,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.948472557829993,0.9059790204226974,0.6318067447979678,0.4645861244415575,0.9571088160674575,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.5889588639455606,0.5414533484100192,0.38898753427882793,0.11982669531619211,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.2510307850628014,0.26469212047118823,0.0,0.8076068742628983,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7510649233685648,0.6988866265854589,0.43530104305546435,0.36260606871879436,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.7590309495200463,0.6673513603608034,0.2951091521941276,0.1902149504599674,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.46041613060087705,0.5138115881181304,0.0,0.11701760840925834,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.8450938020886916,0.7643111475953681,0.8381967408673339,0.6806144376880386,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.32720642507910064,0.6521408879741822,0.9764319223475353,0.953277179794094,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.35650288140147424,0.5581413879290272,0.0,0.18716506037419328,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6850979391813866,0.6362922080501091,0.581365422947187,0.5187198385272356,0.9892236062304827,0.0,0.8444927451026524,0.9999999999999999,0.0,1
0.6285086887753554,0.5851535764838783,0.0,0.30004493797365006,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.7110492284134389,0.6367762365283094,0.0,0.36085117979131287,0.9805886197892024,0.0,0.8444927451026524,0.9999999999999999,0.0,1
0.9007016865951731,0.8369473936063972,0.6084781526063785,0.4695644499714171,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.476045501370972,0.5072310669670929,0.0,0.26692384966334237,0.0,0.0,1.0,0.0,0.0,0
0.7949815375944743,0.7695037505342874,0.18175036191655236,0.2720494531102434,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.5974885610408976,0.6079993038450349,0.0,0.4949202405519865,0.9934281106500613,0.0,0.8444927451026524,0.9999999999999999,0.0,1
0.425007502475808,0.5236073429054324,0.4725491407802881,0.6428973133853547,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.49056210574329007,0.36158801265880985,0.6252699299568427,0.6417682384796435,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5168310897905242,0.6016425191054493,0.31412563496317697,0.19829106670411628,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5041166766989325,0.43748735579994763,0.0,0.2412645288795143,0.9980691044517036,0.0,0.21865934754932487,0.9999999999999999,1.0,2
0.5974885610408976,0.41757239512057864,0.0,0.18041398187127078,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.49056210574329007,0.413757199307662,0.6252699299568427,0.8777199876920803,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.425007502475808,0.7190258757716943,0.0,0.4910037194667245,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.8723246397356985,0.7841483702189787,0.773025076212797,0.677287257790567,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6737632067344574,0.5855506897705142,0.7235897169054043,0.6486242852957478,0.9536381088054167,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.35650288140147424,0.376909372769721,0.0,0.5615816793874823,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.46041613060087705,0.5096978360407298,0.6252699299568427,0.31743139953963717,0.999097896034238,0.0,0.5619555406558536,0.0,0.0,2
0.7813073946109015,0.756433906810903,0.41437758013344234,0.5684358281548926,0.9635965688042025,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.5041166766989325,0.4918707267860817,0.0,0.05327551425888821,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.476045501370972,0.6190747780819159,0.0,0.2534515338121164,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.7158818359976973,0.7041249446993273,0.0,0.2724370945746589,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.810948613396389,0.7084688635857022,0.022378470528488736,0.046907346437508324,0.40673190148207194,0.0,1.0,0.9999999999999999,0.0,1
0.5168310897905242,0.556294427870208,0.0,0.5615816793874823,0.0,0.0,0.6983103583830131,0.0,1.0,0
0.32720642507910064,0.4024959100827633,0.0,0.6279388366250535,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.9878318488094041,0.9054947047099788,0.12465965880277205,0.1694968083254118,0.9801581580961221,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.29279561824997286,0.22586404300376717,0.0,0.24720903136987354,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.4046665119399969,0.46934800414106126,0.9566115143015875,0.9544176589637046,0.0,0.0,0.1294421708112688,0.9999999999999999,0.0,0
0.561053177473019,0.5190895270501055,0.7693382187419255,0.5280684801949368,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.5168310897905242,0.49946767862723584,0.5500595314597017,0.6043216340564268,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.766713821274239,0.5711006296900513,0.3833030584123419,0.2808547421669635,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.5800659164202379,0.44378922494306366,0.45631265015799816,0.6532139816519422,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.476045501370972,0.3824142381256232,0.79557479439665,0.5142083450537555,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.7949815375944743,0.6731506410500416,0.0,0.21393275373131926,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.425007502475808,0.2878209712597285,0.0,0.1399836969170179,0.0,0.0,0.8444927451026524,0.0,0.0,0
0.46041613060087705,0.3868755514526742,0.44111195647171375,0.4515274957968846,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.38203160091170046,0.5921857006987088,0.0,0.5070326641091509,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.35650288140147424,0.4246699555720922,0.0,0.6279388366250535,0.9924831524152209,0.0,0.6983103583830131,0.0,0.0,2
0.19775059221588215,0.14780413626552835,0.0,0.9182176248426297,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5707766386256622,0.48767962487614014,0.7566036598843644,0.6665102109546273,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.7629064894038393,0.7770012972898837,0.3267403286038722,0.32856048115316394,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5974885610408976,0.500707183529759,0.42685632576834764,0.3733136793819504,0.0,1.0000000000000002,0.1294421708112688,0.9999999999999999,0.0,0
0.49056210574329007,0.4288872525716369,0.5285458036723746,0.35455992331449987,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.38203160091170046,0.5213157887358222,0.0,0.5615816793874823,0.9998874763170855,0.0,0.5619555406558536,0.9999999999999999,1.0,2
0.5041166766989325,0.5345443471232657,0.8365443532254558,0.6532139816519422,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5800659164202379,0.7375130968200588,0.532722712114549,0.6725982183377754,0.9939014828068764,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.613571141730597,0.5988432170183514,0.0,0.4419666870414866,0.9953868101444578,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.6285086887753554,0.6181321391280341,0.0,0.1682704255841801,0.9998575110409935,0.0,0.43603166697085965,0.9999999999999999,0.0,2
0.5800659164202379,0.3906289303263653,0.0,0.19443887744237048,0.0,0.0,1.0,0.0,0.0,0
0.5168310897905242,0.5482480101363454,0.0,0.29862155842626875,0.9999300824164739,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.6211725529865723,0.49613629759431294,0.4008632809920872,0.32774012218434023,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.425007502475808,0.4470887581527476,0.0,0.2917002991497054,0.0,0.0,0.05550042382688675,0.0,1.0,0
0.5288053080346209,0.4761735898092097,0.0,0.28189361258883683,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.2510307850628014,0.24355883619610985,0.0,0.40895465106231577,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.5041166766989325,0.38625032624098943,0.0,0.29862155842626875,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.19775059221588215,0.1638135477879516,0.0,0.9182176248426297,0.0,0.0,0.6983103583830131,0.0,1.0,0
0.38203160091170046,0.3728529836979988,0.7200476301308281,0.5240779968210681,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.7590309495200463,0.7242468252843446,0.6731085410994825,0.5220170792449197,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.35650288140147424,0.33582832417809483,0.984266298405918,0.9052400490491872,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5800659164202379,0.5669402711060836,0.42685632576834764,0.3504677133656704,0.9959128189728401,0.0,0.6983103583830131,0.0,0.0,2
0.32720642507910064,0.3452010741892958,0.999898652906759,1.0010914408741778,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.32720642507910064,0.3673076467828353,0.0,0.6279388366250535,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.5508519376167343,0.49483535640997645,0.9859317074434064,0.8979292262611188,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.6056840868228242,0.7460161282794562,0.43530104305546435,0.3515745441352246,0.9965287513862939,0.0,0.43603166697085965,0.9999999999999999,0.0,1
0.8699834080617359,0.6556007605371472,0.0,0.07881523264792067,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.32720642507910064,0.42084134639065973,0.0,0.6279388366250535,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6795060501975011,0.6267488515774321,0.0,0.1376684427492807,0.9968524720362062,0.0,0.21865934754932487,0.9999999999999999,0.0,1
0.5041166766989325,0.7106163583497591,0.0,0.5372349270432969,0.9823476822174053,0.0,0.05550042382688675,0.9999999999999999,0.0,1
0.5508519376167343,0.5141208555746406,0.0,0.5411286960834439,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.5800659164202379,0.5768200653475395,0.0,0.22007945090838515,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5041166766989325,0.6350501992605366,0.0,0.11177640297359503,0.9919920739525074,0.0,0.6983103583830131,0.0,1.0,2
0.476045501370972,0.379612807889616,0.0,0.18716506037419328,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.38203160091170046,0.3874981985321744,0.0,0.0,0.0,0.0,0.21865934754932487,0.0,1.0,0
0.35650288140147424,0.3628168946091903,0.0,0.16279006383403044,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.561053177473019,0.6201918752487943,0.639586502419285,0.4601438418345542,0.993268561468146,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.561053177473019,0.4505842271929842,0.0,0.1291245695722233,0.0,0.0,0.0,0.9999999999999999,0.0,2
0.38203160091170046,0.2835550069651673,0.8365443532254558,0.6100770976532066,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6850979391813866,0.5972829201475003,0.8675765281919804,0.6959490359607671,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.6056840868228242,0.7446848126378249,0.0,0.4324646431114835,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.32720642507910064,0.22405031225599137,0.0,0.6279388366250535,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.6678608415734493,0.6875888319428429,0.518365830669573,0.541509001408046,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.6056840868228242,0.732045020518725,0.41346439781408606,0.6990569789392388,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.32720642507910064,0.3704816874222841,0.0,0.18041398187127078,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7206078704008788,0.6818204404172358,0.0,0.10473860961265341,0.9748709661827424,0.0,0.05550042382688675,0.08695971194842722,0.0,2
0.734191971836674,0.6175217963944957,0.23889774403202016,0.37806837539946053,0.9995407528343287,0.0,0.05550042382688675,0.9999999999999999,0.0,2
0.476045501370972,0.3757529808598825,0.0,0.26692384966334237,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.8652251648799725,0.8792630648000233,0.34458770219018725,0.6002188062070826,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.32720642507910064,0.2907000264020241,0.0,0.9182176248426297,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.38203160091170046,0.3386280747540307,0.0,0.5615816793874823,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.19775059221588215,0.43821929711985963,0.0,0.8076068742628983,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.476045501370972,0.37446426822761253,0.0,0.29862155842626875,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.8424428244432919,0.9269015025016971,0.5943208890562397,0.5286323588581072,0.967510073441396,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.7110492284134389,0.6006068864953706,0.0,0.32460713611635994,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5707766386256622,0.5947980435591131,0.0,0.31656512208771326,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6285086887753554,0.6374545752540579,0.37777834181362907,0.3427531941904981,0.9763632610612405,0.0,0.43603166697085965,0.9999999999999999,0.0,1
0.6905467644046284,0.7627287707051399,0.8555960110763964,0.7315522227660376,0.9406712190231958,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.6056840868228242,0.5095621267209592,0.0,0.6346625858516284,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5401223526552635,0.42159929667848217,0.6323586391687375,0.6515790826937029,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.9674960733068372,0.8887426649655068,0.08651013549869929,0.29173798514785915,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.2510307850628014,0.3017071953123135,0.0,0.0,0.0,0.0,0.21865934754932487,0.9999999999999999,1.0,0
0.476045501370972,0.42819197016563304,0.9566115143015875,0.8438793016503421,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.35650288140147424,0.3472630879581743,0.7566036598843644,0.5615816793874823,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.46041613060087705,0.328355197020904,0.6860195739975112,0.8686550501935617,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.32720642507910064,0.35255895384849967,0.9764319223475353,0.9182176248426297,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.734191971836674,0.6618386037326087,0.0,0.22720730406228828,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7297586896020547,0.8574483267410787,0.5575932537744199,0.6448075917080923,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.5800659164202379,0.48409241265838593,0.7027180459171569,0.5441082144265244,0.9976919194409093,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.7741333682499822,0.7926646997969977,0.037532819325596545,0.4456409390046804,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.29279561824997286,0.27219623113012503,0.0,0.5615816793874823,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.5041166766989325,0.5497343678546955,0.38898753427882793,0.4081039590558713,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6355978002564914,0.5450608205327484,0.0,0.38302265104800476,0.0,0.0,0.21865934754932487,0.9999999999999999,1.0,2
0.46041613060087705,0.43754219328923233,0.0,0.3630319879530004,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.8769340086353958,0.7902346145511189,0.35059506522892003,0.6080567513378381,0.9954496010705562,0.0,0.6983103583830131,0.9999999999999999,1.0,1
0.19775059221588215,0.28653290940578646,0.0,0.7091921171057555,0.0,1.0000000000000002,0.5619555406558536,0.0,0.0,0
0.5974885610408976,0.6000787951725689,0.31412563496317697,0.33872951708397514,0.934612834118643,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.4046665119399969,0.45531926209740464,0.41346439781408606,0.6176211928390694,0.0,0.0,0.8444927451026524,0.9999999999999999,1.0,0
0.6678608415734493,0.547665561783758,0.06284323242170281,0.4878264912247563,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.8769340086353958,0.7866322416453597,0.6933540650724598,0.6934200188935261,0.0,0.0,0.0,0.9999999999999999,1.0,0
0.35650288140147424,0.2983215457474122,0.6544704317326651,0.8076068742628983,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.5707766386256622,0.4733967961166994,0.7027180459171569,0.6100770976532066,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.19775059221588215,0.25743378223735264,0.0,0.7091921171057555,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5168310897905242,0.45220148218580547,0.0,0.7464817624165739,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.8528602513081358,0.8609905843172179,0.495985878174112,0.5259349254320811,0.6449628384768341,0.0,1.0,0.9999999999999999,0.0,1
0.44348445913435114,0.4309981921099546,0.0,0.7091921171057555,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.29279561824997286,0.33716862487387345,0.9566115143015875,0.4616774206590717,0.0,0.9999990394583674,0.1294421708112688,0.9999999999999999,0.0,0
0.6285086887753554,0.4804573663245975,0.0,0.15765452586757212,0.0,0.0,0.6983103583830131,0.0,0.0,2
0.46041613060087705,0.3741300315680696,0.0,0.2022982600337258,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.6737632067344574,0.5434561223288533,0.4990708565262172,0.5193333770104466,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.9501208559842192,0.9338813855340685,0.24648166055545245,0.2579700929291323,0.5654215895109113,0.0,0.6983103583830131,0.9999999999999999,0.0,2
